Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2001.0,0.0,0.0,-5.078539472710129,-5.2596258916920675,-5.2085946579674935,-5.132423619197338,-5.107430620169453,-5.030749952921675,-5.004451167501146,0.4090496554776229
2001.0,1.0,0.0,-7.667042262046627,-7.741839648562267,-7.7245777420021,-7.6723334068237365,-7.671456270301177,-7.582999842735766,-7.511327609652648,0.2999411745609131
2001.0,2.0,0.0,-8.11841707145887,-8.273397272813542,-8.25553481246236,-8.208485257762582,-8.207907904927387,-8.139866877001614,-8.115587811864627,0.28363824036087315
2001.0,3.0,0.0,-8.394975558691987,-8.493847896885002,-8.477736511411198,-8.406742078180024,-8.410007537407925,-8.314552801564878,-8.281191726238069,0.2826946121826963
2001.0,4.0,0.0,-8.617013526698448,-8.671175504544061,-8.654880899608813,-8.591578715235707,-8.598796920529436,-8.496328091025774,-8.400642696003139,0.28117474220831934
2001.0,5.0,0.0,-8.804875263868018,-8.794095684576963,-8.777264100144931,-8.732396409203568,-8.738038925891354,-8.664239468803999,-8.559223126500122,0.27941119754427407
2001.0,6.0,0.0,-8.831903936255937,-8.858202535859986,-8.838373517548327,-8.802393393046097,-8.801429350311409,-8.763300753092183,-8.728377761016615,0.28023872751499096
2001.0,7.0,0.0,-8.87386813535497,-8.903133778639369,-8.878499940692903,-8.840396350156398,-8.837716669869973,-8.806864735377573,-8.793529889372435,0.28415241745698416
2001.0,8.0,0.0,-9.003326202591856,-8.99895955255456,-8.943520856483685,-8.902056551121245,-8.901313130842823,-8.863488377075885,-8.850916749033008,0.289140588627923
2001.0,9.0,0.0,-8.910235779525845,-9.042147030473538,-9.022403726528754,-8.977520901288301,-8.982639185799904,-8.92595925077373,-8.90028662438507,0.29509909752405666
2001.0,10.0,0.0,-9.053336623166517,-9.073397964096038,-9.061793992447102,-9.013585432339664,-9.027032509395998,-8.938536532892439,-8.919341972339714,0.3023572407183348
2001.0,11.0,0.0,-8.947976107508692,-9.036393084381285,-9.024721963500415,-8.973591913172053,-8.991461894086566,-8.890455571827003,-8.872050558679343,0.30920829360056695
2001.0,12.0,0.0,-8.825077971185538,-8.917574455672865,-8.90641683886376,-8.855440637130645,-8.870344006317147,-8.780220458391192,-8.747171405510198,0.3142821367245457
2001.0,13.0,0.0,-8.73410619297981,-8.73665578228201,-8.72605356921962,-8.681167063068646,-8.689689042686803,-8.631365359054486,-8.582912833575595,0.31812362625714496
2001.0,14.0,0.0,-8.463652424488208,-8.531333582305079,-8.52000848150478,-8.481698944418838,-8.489347743824585,-8.44309394915915,-8.412144708352638,0.3219724033981168
2001.0,15.0,0.0,-8.29005761883249,-8.339240164683842,-8.325961748630073,-8.285677710177184,-8.292816299486303,-8.24261546754761,-8.225391768895502,0.3263616127236618
2001.0,16.0,0.0,-7.893932138320459,-8.178653560708163,-8.162954231324946,-8.113705660772105,-8.120042279161968,-8.063563819138963,-8.047506643740785,0.33106842962685906
2001.0,17.0,0.0,-7.74016452687559,-8.044845805676179,-8.028125126610407,-7.976914783241314,-7.984917514772626,-7.921833805883623,-7.905181903961254,0.3357554642298512
2001.0,18.0,0.0,-7.777639638042136,-7.941992907753802,-7.927494483545144,-7.87814071808253,-7.888938757570989,-7.821181553702587,-7.803370826922378,0.34037887946895656
2001.0,19.0,0.0,-7.744772829961784,-7.881854098537843,-7.867531304266493,-7.814174191297118,-7.824937505463423,-7.7569888569299845,-7.736290586623192,0.3451466626242127
2001.0,20.0,0.0,-7.719685995532049,-7.854437005016245,-7.84071686009899,-7.778099417577378,-7.784395008492085,-7.72228936922763,-7.697374395729166,0.35025664526105577
2001.0,21.0,0.0,-7.645899825472818,-7.843888836082541,-7.831929607762347,-7.761267404352435,-7.763387635994468,-7.705183077035449,-7.654768104814484,0.35568674286694696
2001.0,22.0,0.0,-7.74016452687559,-7.84247681012698,-7.830545187406607,-7.754795783881935,-7.759114668511908,-7.693156347689653,-7.611947109722145,0.3611686757262676
2001.0,23.0,0.0,-7.615001383921584,-7.839834831623888,-7.827894328837037,-7.750626705800527,-7.762335080325121,-7.678158397915579,-7.570464041302186,0.36631490414704226
2001.0,24.0,0.0,-7.6396432878585125,-7.828641132277808,-7.817398370175848,-7.742199814923861,-7.760510237937451,-7.663962532248884,-7.532682242908101,0.3707856407332155
2001.0,25.0,0.0,-7.571343657300538,-7.80519964117482,-7.794120183010754,-7.724792362381852,-7.747101833935998,-7.647544567226767,-7.485541321080515,0.3743982877983914
2001.0,26.0,0.0,-7.5810998322459024,-7.768683844271789,-7.75631568778728,-7.695579936359413,-7.717973115005966,-7.624404969520728,-7.458524469148012,0.3771449666035809
2001.0,27.0,0.0,-7.50015255644194,-7.718481857868025,-7.704835466270587,-7.653480155079211,-7.674336945305848,-7.594412372775292,-7.432080823289647,0.37913872825117406
2001.0,28.0,0.0,-7.445609575136047,-7.65519028849084,-7.641995574885821,-7.598848179780979,-7.61656276430296,-7.553580128319289,-7.402024287060973,0.38053308769171434
2001.0,29.0,0.0,-7.380964039176821,-7.584093929083326,-7.57191770220499,-7.533091609462764,-7.548649776255803,-7.503040146423894,-7.3663668524276,0.3814560417017231
2001.0,30.0,0.0,-7.332403206507076,-7.507121329927349,-7.497631221121692,-7.458264140713621,-7.472245159716095,-7.436728991464021,-7.315934878659931,0.38198037578351407
2001.0,31.0,0.0,-7.326305626638957,-7.430588315868283,-7.418954482624578,-7.376685781906004,-7.3888310161813635,-7.353012574464474,-7.268584759574299,0.38212943045922515
2001.0,32.0,0.0,-7.182192124683898,-7.348616559968811,-7.337097664515661,-7.290624916292442,-7.301198428108414,-7.268970941815078,-7.211854085548688,0.3819022066614685
2001.0,33.0,0.0,-7.104987448511846,-7.261990948545902,-7.2508444579154885,-7.202064776154598,-7.211345624492008,-7.181517670473006,-7.155918261937038,0.38129872163875966
2001.0,34.0,0.0,-7.037863964329158,-7.172795865903223,-7.161228947703712,-7.112563737566956,-7.121032019968777,-7.093752996527945,-7.075369582192903,0.3803335058913254
2001.0,35.0,0.0,-6.9485772735023925,-7.081666078694194,-7.069741250155806,-7.0232056386768935,-7.032027401802735,-7.006460348920763,-6.991277224186039,0.3790352619521794
2001.0,36.0,0.0,-6.848543419350291,-6.989189264595728,-6.9770626273406755,-6.934624613404143,-6.943823747762467,-6.920578263871646,-6.906130887212462,0.3774378953372581
2001.0,37.0,0.0,-6.765388037695215,-6.896947531867178,-6.8846337797627,-6.847080957460816,-6.857036291804486,-6.835973142059272,-6.823097157931298,0.3755700921225766
2001.0,38.0,0.0,-6.642318815477676,-6.805915333998509,-6.793886379056554,-6.760562015161666,-6.771031780098348,-6.75209177483724,-6.740694819683858,0.37344857847512203
2001.0,39.0,0.0,-6.56345660611146,-6.718018849302795,-6.704708128662542,-6.674885092415022,-6.685868113484418,-6.667502675712241,-6.658249578318907,0.37107676230760445
2001.0,40.0,0.0,-6.491679991761957,-6.631582402171304,-6.617537580821315,-6.5897862694578215,-6.600955456939961,-6.582501263696525,-6.570496334541126,0.3684477238350836
2001.0,41.0,0.0,-6.432764108225363,-6.545046506961147,-6.532689351741192,-6.5049870494683,-6.516238788674395,-6.495740980729745,-6.48191970132983,0.3655493246396598
2001.0,42.0,0.0,-6.362528228498814,-6.458012351248761,-6.448990957161016,-6.420237650897509,-6.431680960855266,-6.407924119422155,-6.392752156837235,0.3623693310270864
2001.0,43.0,0.0,-6.2455829027216225,-6.373473996068315,-6.365059657208096,-6.335340162702671,-6.347230371566729,-6.3201083587417015,-6.30457836043419,0.3588992395328172
2001.0,44.0,0.0,-6.17442630878936,-6.289020796332863,-6.280687777689218,-6.250156669133352,-6.262189757531764,-6.231906548722295,-6.2174393696749615,0.3551363534563472
2001.0,45.0,0.0,-6.098159285778945,-6.204176573675994,-6.196428691404941,-6.164607498944535,-6.176651786769684,-6.145129928172306,-6.130222169710201,0.3510842684572895
2001.0,46.0,0.0,-6.036043590505949,-6.120017949128565,-6.111585696826094,-6.078663831396392,-6.090412636534067,-6.058232041171389,-6.044521393126353,0.346752216948386
2001.0,47.0,0.0,-5.968529575825486,-6.036400114101761,-6.02652901304276,-5.9923376852755466,-6.003637949133422,-5.9716959023198966,-5.958106125994302,0.3421537691145894
2001.0,48.0,0.0,-5.91487394494627,-5.952368397854116,-5.94145835954386,-5.905671222566099,-5.916452734322638,-5.886090119289998,-5.872006794471572,0.3373053017843363
2001.0,49.0,0.0,-5.787381498532515,-5.867698484433317,-5.8562068625610415,-5.818726468201281,-5.828870493193306,-5.7998330318710885,-5.786542270343637,0.33222451323670166
2001.0,50.0,0.0,-5.757183251383316,-5.78203509586396,-5.770441246299432,-5.73157599075626,-5.740781962317639,-5.7135958048804065,-5.700743741204413,0.3269291348811905
2001.0,51.0,0.0,-5.681042987686712,-5.696236352775296,-5.6846056783867285,-5.644294754128377,-5.652601783240725,-5.627578680708222,-5.614649251452508,0.32143589257127053
2001.0,52.0,0.0,-5.574334407469315,-5.6101575664802645,-5.59839526421101,-5.556953172945349,-5.564310370011643,-5.540996321940391,-5.52860212758914,0.31575970614001797
2001.0,53.0,0.0,-5.468631304217714,-5.5242067778302495,-5.511754670803441,-5.469611329126991,-5.476073792447859,-5.453757560143747,-5.442694899580646,0.3099130823613234
2001.0,54.0,0.0,-5.417100902538004,-5.437222315977638,-5.425165825716165,-5.382314292193862,-5.388090830723023,-5.366716344289229,-5.3567577419680035,0.30390564824559535
2001.0,55.0,0.0,-5.3093783139074615,-5.35043247961087,-5.337934006188567,-5.295088502589133,-5.300243389351122,-5.279545510992584,-5.269555037690158,0.2977437825288206
2001.0,56.0,0.0,-5.2185823985291835,-5.263257709233408,-5.250444981780135,-5.2079392057678975,-5.212644772359539,-5.192319305927384,-5.182354781045828,0.2914303275654813
2001.0,57.0,0.0,-5.101435658422752,-5.175727031447194,-5.1629838755369635,-5.12084895179496,-5.1252525808416065,-5.10486836585574,-5.093777089776932,0.2849643949980851
2001.0,58.0,0.0,-5.015999656595406,-5.087887609804673,-5.075339181578244,-5.033777191731469,-5.038003382496466,-5.017872856526978,-5.005900589824721,0.27834130866029727
2001.0,59.0,0.0,-4.919196233779474,-4.999545025619909,-4.987435863114114,-4.946661002440271,-4.950854519213512,-4.9307150727546025,-4.916411590068649,0.27155274846874516
2001.0,60.0,0.0,-4.85043154255592,-4.911274840809126,-4.899319172944962,-4.8594169524635875,-4.86362409620688,-4.843220759824196,-4.8276126388411225,0.2645871618856022
2001.0,61.0,0.0,-4.758554492887448,-4.822470447533149,-4.8107083666163435,-4.771944082469244,-4.776199791492687,-4.755764254978256,-4.738325991200424,0.2574304910090043
2001.0,62.0,0.0,-4.656042516361848,-4.733463478781347,-4.721477266151739,-4.684127915580086,-4.688669159737617,-4.668074829873099,-4.648072668977422,0.25006722585191477
2001.0,63.0,0.0,-4.556951613717617,-4.644100352889762,-4.63198907978063,-4.595845338586577,-4.600946586385643,-4.579403267041854,-4.557666786703127,0.24248174703051423
2001.0,64.0,0.0,-4.479859995022645,-4.554061875710285,-4.541726951594743,-4.506970109026644,-4.5125609091220955,-4.4894218466577325,-4.466661769841999,0.23465987723585394
2001.0,65.0,0.0,-4.398887991749294,-4.463296000491572,-4.450594555892132,-4.417378651469954,-4.42333223419255,-4.398863482563261,-4.375020271862066,0.22659053301377566
2001.0,66.0,0.0,-4.307141821482166,-4.370890022509766,-4.358417773032837,-4.326955717302845,-4.333160407056496,-4.3070959956845725,-4.2816539275744665,0.2182673629006123
2001.0,67.0,0.0,-4.208140556701029,-4.277428224735673,-4.265333347826224,-4.235599407109838,-4.24223073100552,-4.214123898071124,-4.188388215094444,0.2096902722946582
2001.0,68.0,0.0,-4.136417338644009,-4.182744089327421,-4.1714728735266915,-4.143225008233721,-4.150138873397343,-4.120229377069771,-4.094355099010856,0.200866759373459
2001.0,69.0,0.0,-4.037019495602832,-4.086517654223106,-4.077394675780788,-4.049767100317788,-4.0568960835276915,-4.025248341162145,-3.9976151900739554,0.19181300682013155
2001.0,70.0,0.0,-3.960898173210283,-3.9899558301994773,-3.982701973530811,-3.955179447751998,-3.9622240304462486,-3.9292643603982333,-3.9022463181574816,0.18255468132475677
2001.0,71.0,0.0,-3.862280913533332,-3.895447383147425,-3.8874411595956846,-3.859432346449366,-3.8661598469058296,-3.832599963651112,-3.8058960707476053,0.17312738583400172
2001.0,72.0,0.0,-3.786227709383838,-3.801266413726614,-3.791938659985722,-3.762507332586932,-3.7689035929750774,-3.734136845880818,-3.708500297745892,0.16357670053598938
2001.0,73.0,0.0,-3.670803807386706,-3.7061221922512257,-3.6964252370615744,-3.66438949149071,-3.670096060234383,-3.6343266573631126,-3.6099889424653724,0.15395776676260567
2001.0,74.0,0.0,-3.591317266529184,-3.6101568966615027,-3.5997401769533806,-3.5650580127489846,-3.5698963824579417,-3.5332341680022172,-3.5103241087915547,0.14433446292986654
2001.0,75.0,0.0,-3.5001451695477916,-3.5129863949522173,-3.5020033354805027,-3.4644761003535867,-3.468162589213277,-3.4308047366964454,-3.4093709405417116,0.13477846263888024
2001.0,76.0,0.0,-3.3863481788119496,-3.4132936915486525,-3.402427166764403,-3.362581835469292,-3.3655177313923916,-3.327539630739755,-3.3074447396051805,0.12536892566619323
2001.0,77.0,0.0,-3.301822745689127,-3.312526364300259,-3.3003647709620934,-3.259282070673855,-3.261236092079164,-3.223115400564522,-3.2019747202876303,0.11619427912635066
2001.0,78.0,0.0,-3.2077133576620898,-3.2081861674254757,-3.1964438790332,-3.154451864261681,-3.156264750685951,-3.1167537179586695,-3.0973229696888365,0.10735835839908195
2001.0,79.0,0.0,-3.0861822831427355,-3.101557455237587,-3.0891692876565156,-3.047942271121236,-3.049114773482269,-3.008946708555955,-2.9905789926631767,0.0989935611717548
2001.0,80.0,0.0,-2.956953965939918,-2.991356537703887,-2.9801286252809667,-2.939599366805059,-2.9406925505682193,-2.9000384511371435,-2.8820604697442995,0.09128233124451743
2001.0,81.0,0.0,-2.831201369435263,-2.8801275024511206,-2.8681664493568015,-2.8292969710311064,-2.8301626682481906,-2.7906281003520057,-2.7727022731362343,0.08448281987577727
2001.0,82.0,0.0,-2.7384269377609267,-2.766009225750178,-2.7549971565538454,-2.7169842924386867,-2.7174325324268693,-2.679147045353953,-2.6619296974247284,0.0789421216051196
2001.0,83.0,0.0,-2.6261845406326265,-2.6514876619176917,-2.6392819765272755,-2.6027471110072753,-2.6026258783159966,-2.566363753465668,-2.5478809498394415,0.07506317143212148
2001.0,84.0,0.0,-2.5042118008460057,-2.536513801646371,-2.5224179309271895,-2.4868765122696104,-2.486419166511194,-2.450200631950006,-2.431160350723265,0.07319019758020812
2001.0,85.0,0.0,-2.3917223644605214,-2.4195824497318927,-2.405579058776512,-2.3699320795075893,-2.369393239561318,-2.3308951067822714,-2.311459668588967,0.07343286375696254
2001.0,86.0,0.0,-2.2838222217431605,-2.304484094368862,-2.289322615761903,-2.2527770294901006,-2.25183813502431,-2.211157165253669,-2.1919179956456274,0.07554763201149889
